         26904435 function calls (26889507 primitive calls) in 137.346 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:1391(from_native_value)
      6/2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir_utils.py:2044(resolve_mod)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\_weakrefset.py:58(__iter__)
      587    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\multiarray.py:469(can_cast)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\targets.py:264(add_analysis_passes)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\passmanagers.py:17(_dispose)
       46    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:703(cast)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:570(run_pass)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\transforms.py:476(_legalize_withs_cfg)
       42    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:554(__init__)
      154    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:289(__eq__)
        9    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:276(_get_reference)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\context.py:165(meminfo_data)
      396    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\misc.py:115(__init__)
      200    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
       12    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\copy.py:258(_reconstruct)
       68    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:34(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:631(float_as_double)
      143    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:251(__hash__)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\passmanagers.py:102(__init__)
       41    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\itanium_mangler.py:116(_len_encoded)
       53    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:198(module)
       84    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:94(add_node)
       16    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:241(_dispose)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:571(_get_free_pos)
       14    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\targets.py:150(get_pointee_abi_size)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:1100(normalize_ir_text)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:1448(copy)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:61(register)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:668(fold_call_args)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:227(_end_current_block)
      416    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:46(args)
       27    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\context.py:13(__init__)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:446(__exit__)
      124    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:262(typeof)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\boxing.py:60(box_float)
      370    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:229(incref)
       10    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:81(__hash__)
       10    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir_utils.py:1454(get_definition)
       52    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\abstract.py:124(__ne__)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:229(_idom)
      323    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      189    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\os.py:693(__iter__)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:1210(op_RETURN_VALUE)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:234(__init__)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:344(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\removerefctpass.py:23(_rewrite_function)
       12    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:110(__enter__)
      198    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
      309    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\shape_base.py:21(_atleast_1d_dispatcher)
    69/39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:102(traverse_types)
       43    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\enum.py:283(__call__)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\inspect.py:3020(bind)
      331    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:509(rewrite_semantic_constants)
       90    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:160(_label_suffix)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\ufunc\array_exprs.py:141(_handle_matches)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:1433(run_pass)
       14    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:104(union)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\postproc.py:218(remove_dels)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:160(make_concrete_template)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:435(_find_immediate_dominators)
       48    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:26(module)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\ufunc\array_exprs.py:303(_legalize_parameter_names)
       18    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:466(float_from_double)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:1115(op_BINARY_SUBTRACT)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:214(_EndRecData64)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callwrapper.py:129(<listcomp>)
       71    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_lock.py:10(acquire)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:378(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\inspect.py:2889(_bind)
       54    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\utils.py:325(__setitem__)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:476(get_argument_type)
       80    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:389(<listcomp>)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1804(nonzero)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1360(get_state_token)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:139(geterr)
       14    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\value.py:198(type)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:577(fcmp_ordered)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\serialize.py:162(dumps)
       36    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\byteflow.py:1235(get_top_block)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:697(op_STORE_FAST)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\tokenize.py:319(read_or_stop)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\executionengine.py:57(get_function_address)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\module.py:151(declare_intrinsic)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:71(__ne__)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\executionengine.py:77(add_module)
       71    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_lock.py:13(release)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1702(typeof_intrinsic_call)
       54    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      174    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:698(dereferenceable)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:1269(alloca_obj)
       33    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:91(liveness)
       27    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\encodings\cp437.py:14(decode)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:295(_remove_unused_temporaries)
      165    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\logging\__init__.py:1677(isEnabledFor)
      138    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\npydecl.py:160(ufunc)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:1131(string_from_string)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:225(select_array_wrapper)
       27    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\llvmpy\core.py:110(int)
       10    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:36(lookup)
       10    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:482(get_data_type)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:158(post_dominators)
       85    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:1238(append)
       11    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callconv.py:398(_get_try_state)
       17    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      174    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:689(align)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\abc.py:84(__new__)
       78    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\misc.py:89(key)
      203    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:518(get_value_type)
       70    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\initialise.py:67(reinit)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:884(pointer_add)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:269(_module_repr)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:278(err_occurred)
       15    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:562(<genexpr>)
       70    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\dis.py:430(findlabels)
       25    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:641(unify_pairs)
      8/2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\ufunc\array_exprs.py:263(_arr_expr_to_ast)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:169(global_variables)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:945(__init__)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\_methods.py:44(_any)
       49    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:1009(__init__)
       27    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._insert}
       25    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:208(__init__)
       54    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\warnings.py:437(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\transforms.py:10(visit_Function)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:331(err_write_unraisable)
       52    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:63(__eq__)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\transforms.py:6(create_pass_manager_builder)
       51    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\llvmpy\core.py:65(int)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:277(pre_block)
       26    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\functions.py:64(__init__)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:56(create_struct_proxy)
       14    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\itanium_mangler.py:96(repl)
       39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\bytecode.py:120(_unpack_opargs)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\_weakrefset.py:106(remove)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:234(__eq__)
      198    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_machinery.py:39(name)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:666(get_returned_value)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1354(get_return_type)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\value.py:151(linkage)
       70    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\initialise.py:51(deinit)
      192    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:390(binop)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\sigutils.py:17(normalize_signature)
       14    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:425(if_unlikely)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\transforms.py:15(visit_BasicBlock)
       36    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\byteflow.py:238(_is_implicit_new_block)
      296    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:218(get_value_type)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
       33    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\cffi_utils.py:29(is_ffi_instance)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(shape)
       47    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:837(__init__)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:372(__init__)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:587(try_static_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:458(generate)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\value.py:155(linkage)
       24    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:449(__eq__)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:1404(reflect_native_value)
       77    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
  102/100    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\byteflow.py:1345(_flatten_inst_regs)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\cpython\numbers.py:593(real_mul_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:866(gil_release)
       15    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:418(_find_postorder)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\byteflow.py:149(_build_cfg)
       38    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:43(__init__)
       36    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\byteflow.py:1149(advance_pc)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:768(close)
      119    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:1259(terminator)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
       11    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:81(lock)
      381    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:70(wrap_constant_value)
       12    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:94(__repr__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
       71    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:98(args)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:159(literal_struct)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\inline_closurecall.py:1325(inline_array)
       84    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:132(set_entry_point)
       58    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:508(<genexpr>)
      143    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:90(callee)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\dispatcher.py:288(add_overload)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\transforms.py:13(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:340(__init__)
       42    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:190(with_lineno)
       40    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\ufunc_db.py:32(get_ufunc_info)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:574(<genexpr>)
      295    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:276(_dispose)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:381(descr)
      120    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:376(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1462(typeof_arg)
      174    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:707(dereferenceable_or_null)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:109(as_values)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\bytecode.py:215(_compute_lineno)
       30    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ssa.py:235(on_assign)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:338(format_constant)
       95    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:1256(<genexpr>)
       66    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:182(<genexpr>)
       90    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\ast.py:202(iter_fields)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:54(assign)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:185(compile_result)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:247(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\environment.py:17(from_fndesc)
      177    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\abstract.py:115(__repr__)
       11    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\inspect.py:493(unwrap)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:287(_supports_unicode)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:1112(op_BINARY_ADD)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:533(descr)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
       12    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:78(_non_empty_items)
      236    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:88(traverse)
      171    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\enum.py:664(value)
       60    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:263(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\rewrites\ir_print.py:59(match)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:81(load_from_data_pointer)
       98    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:437(increment_index)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\__init__.py:211(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:1118(op_BINARY_MULTIPLY)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\options.py:23(parse_as_flags)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\transforms.py:101(_dispose)
      327    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:121(has_nrt_meminfo)
